,airline_sentiment,airline_sentiment_confidence,text
8109,neutral,1.0,JetBlues CEO battles to appease passengers and Wall Street  Waterbury Republican American httptcoOf7PFvQpOY
8110,negative,1.0,Lines may be extra long or security slow but seems your employees too quick to blame customers who dont arrive 34 hours ahead JetBlue
8112,negative,1.0,"JetBlue This is the error message Paper tickets cannot be serviced online
Please see a JetBlue Crewmember for assistance"
8113,neutral,1.0,JetBlue are there any food places open at the JFK T5 24
8115,negative,1.0,JetBlue Inconvenience is an understatement More like torture Clearly going down the wrong path JetBlue
8116,negative,1.0,JetBlue dont just cling on to the safety card It safety was really an issue then flight would have landed immediately 
8117,neutral,1.0,JetBlue no Did not catch his name I am sure Jason will know
8118,negative,1.0,JetBlue I waited in line all that time to be told by a crewmember that theres no update until 930 3HrDelay disappointed
8119,negative,1.0,JetBlue   Phone agents cant see same flights I see online  Cant change tickets even when I am paying Very frustrating jetblue
8120,negative,1.0,JetBlue Why was flight 669 forced to return to NY when there was a malfunction Why not land in the countless air strips surrounding Chi
8121,positive,1.0,JetBlue haha no need to apologize 😁 Ill be Flight Booking Problems sooner than Late Flightr I love JetBlue
8123,neutral,1.0,JetBlues CEO battles to appease passengers and Wall Street  TheVDT httptcoVD0tLomtwu
8124,negative,1.0,JetBlue DenverBoston 210 flight 994  and BostonDenver 215 flight 493 both planes visible snack crumbs on seats on all upon boarding
8125,negative,1.0,JetBlue Felt a bit like they were adding insult to injury since well be in terminal 5 for seven hours until the next flight 
8127,negative,1.0,JetBlue I knew the 34 hours sounded odd missed a flight we hit JFK an hour early for and your gate  attendant told us 34 
8128,negative,1.0,JetBlue Well being on time is not going to happen now Safety does come 1at Looks like Ill have 2 look 4 another flight now 1stTimeFlyer
8129,neutral,1.0,JetBlue Airways to continue various commercial relationships with Lufthansa   CAPAAviation httptcoo5sifHp4RT
8131,positive,1.0,JetBlue cant wait Ill be the one who cant contain herself 😄
8132,negative,1.0,JetBlue I hope so Wanted an early flight to avoid the airport chaos but its too Late Flight for that
8133,positive,1.0,JetBlue Big thanks to Ricardo Olavarria at Reagan Airport Fixed our ticket and made sure we made it for our friends wedding greatservice
8134,positive,1.0,JetBlue Really Thats good to hear Thanks for the update walls29 We may make that business meeting after all
8135,neutral,1.0,JetBlue Spent most of the winter in NNY with Mom  JetBlue will take me home to FL via BOS on Mon Miss hubby kitties warm countingdown
8137,negative,1.0,JetBlue no updates on anything All we know is there is an issue with the front wheels being locked
8138,negative,1.0,JetBlue flight 99 to DCA 2 delays Im all for erring on the side of safety but its an inconvenience to people with connecting flights
8139,neutral,1.0,JetBlue Has DC Thinking About Summer With New Nantucket Service  Broadway World httptcodS22ceeEnj
8140,neutral,1.0,JetBlue its time for our brandmance 2 go UpWhereWeBelong httpstcoKtAWbiUUro
8141,neutral,1.0,JetBlue and The from WSJ Team to Offer InFlight Access to Journal   Broadway World httptcoAsYqE1tDjp
8143,neutral,1.0,JetBlues CEO pilots among ardent fans Wall Street  Poughkeepsie Journal httptcozSdGzyDNDe
8147,neutral,1.0,JetBlue using A321 JFKSEA for Summer 2015 It will be my first A321 flight ever No Mint to Seattle Core Config only
8148,neutral,1.0,JetBlue how much for a trip to a warm island SamChampion httptcoN3SUIip0VW
8149,neutral,1.0,JetBlue Has DC Thinking About Summer With New Nantucket Service  MarketWatch httptcoyI4wGUk5tr
8153,neutral,1.0,jetblue Havana Cuba  To share my love of photography and leave pictures behind as well as to deliver muchneeded items flyingitforward
8154,negative,1.0,JetBlue the slowest boarding process Ive ever experienced and rude customer service agents
8155,negative,1.0,JetBlue needs to get its act together in PHX
8156,neutral,1.0,JetBlue cflanagian shes on to something
8157,neutral,1.0,JetBlue and The from WSJ Team to Offer InFlight Access to Journal   Nassau News Live httptco7E5bxwG16t
8158,positive,1.0,JetBlue Love you bae JetBae
8161,negative,1.0,JetBlue  Yes Best case scenario I get my gear Late Flight Friday early Saturday Camp starts at 6AM tomorrow toolittletooLate Flight
8162,negative,1.0,JetBlue  In CA for the weekend to attend a training camp thanks for sending all my gear to FL looks like this trip is a waste nothappy
8164,neutral,1.0,JetBlue 108 to Portland Maine
8165,negative,1.0,JetBlue why are you making me stay in JFK until 2 am or Late Flightr Just let me rebook without making me pay more
8166,positive,1.0,JetBlue You definitely will
8167,negative,0.7065,JetBlue and stranded passengers arent being helped to get another flight
8170,neutral,1.0,JetBlue and The from WSJ Team to Offer InFlight Access to Journal   Digital Journal httptco2Nzh3QOaZo
8171,negative,1.0,JetBlue why did you just Cancelled Flight flight 670 last minute
8172,negative,1.0,JetBlue Im sitting on the plane Too many predictable mechanical problems  Still onboard This is getting bad
8174,negative,1.0,JetBlue on your 1503 flight JFK to PR They got the doors open on this frigid temperature icyflight
8175,negative,1.0,JetBlue poorservice poorcommunication waitingsince 1051 for bags frm flight 424 jetblue
8176,negative,1.0,JetBlue bags hv been posted on board for flight424 on carsl 4 Now switched to carsl 5 Its comedic watching passengers run frm 1 to othr
8178,negative,1.0,JetBlue where is our luggage Flight 424 has been waiting an hour for bags jetblue poorservice
8179,negative,1.0,JetBlue what is going on We arrived at 1051pm Not One Bag Has Been Unloaded Flight 424
8180,negative,1.0,JetBlue service for baggage at JFK is incomprehensible No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW
8182,negative,1.0,JetBlue yes of course before I left the airport I kept looking but claim is still open
8183,negative,1.0,JetBlue 669 stewardesses cant work wo a galley light Back to NYC to change a light fromthefrontseat jetblueBlues anku yaffasolin
8184,positive,1.0,JetBlue Great Thank you lets hope so Could you please notify me if flight 2302 leaves JFK Thank you again
8185,neutral,1.0,JetBlue flyingitforward Pereira Colombia to help the kids from Cartago streets and deliver a lot of clothes that I have picked to donate
8187,neutral,1.0,JetBlue sorry for my misunderstanding of the term but what does that exactly mean
8189,negative,1.0,JetBlue I left my apt 10hrs ago to go from Boston to SJC and Im still NYC Please bring back the nonstop flight jetblueBlues
8191,negative,1.0,jetblue we never received that 15 credit for inoperable tvs on our SFO gt JFK flight 2 weeks ago never got an email
8194,neutral,1.0,JetBlue look what I capture at Uvf httptcoLj2ZXZN8kG
8195,neutral,1.0,JetBlue Im so ready to see N598JB n N775JB on my Island but on a weekend to capture it
8196,positive,1.0,JetBlue my flight attendant Angel was awesome 415 kudos
8197,neutral,1.0,JetBlue Washington DC 
8198,positive,1.0,JetBlue thank you loyalmosaicmember
8199,negative,0.7023,JetBlue the pilot just stated that after 22 years of flying he has never experienced anything like this gettingoffplane
8200,negative,1.0,JetBlue we now have to get off of the plane and wait another 12 hours for someone at the BuffaloAirport to read the temp tired
8202,positive,1.0,JetBlue thank you very very much 💙💙
8203,positive,1.0,JetBlue Awww thank you B6 Glad to hear it  Made my day amp one last question do you have any idea what tail is operating flt 606 2maro 
8204,negative,1.0,JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF currentlysittingontarmac
8205,negative,1.0,JetBlue after 40 mins they tell us they cant check temperature for at least 2 more hours So its back to the gate to wait mosiacfail
8206,positive,1.0,JetBlue in the sky on flight 833 from BOS to SFO Awesome crew Helene rocks
8207,negative,0.7723,JetBlue time to reevaluate my nyc carrier
8208,neutral,1.0,JetBlue we are bringing 2 guitars can we bring them as carry on
8209,negative,1.0,JetBlue whats going on with flight 669 and how many free trips will I get from this epic inconvenience anku httptcopEUc0BMij9
8210,negative,1.0,JetBlue the departure time keeps getting Late Flightr  Ill be lucky if Im home by 3am
8212,negative,1.0,JetBlue how come youre responding to everyone else and not me wtf
8213,neutral,1.0,JetBlue So anything found while cleaning the plane in DC would be at the baggage office even something small
8214,neutral,1.0,JetBlue Can I bring my dog on board
8215,positive,0.7036,NinaDavuluri We think its a treat to have you onboard Enjoy your flight 💙
8216,positive,1.0,JetBlue NinaDavuluri 😃cool
8217,neutral,1.0,JetBlue Maybe Ill just go to Cleveland instead
8218,positive,1.0,JetBlue yes Always a treat to fly with you guys 😊✈️
8219,positive,1.0,JetBlue Thank you I really would have preferred Jet Blue You guys have the best seats in the business
8221,negative,1.0,JetBlue lopezlaymari what a patronizing response to a legitimate issue
8222,negative,1.0,JetBlue Yep 1 hour at Logan Gangway broke and cabin crew stuck on plane They just arrived Passengers request butt massages
8225,negative,1.0,JetBlue my butt hurts
8228,negative,1.0,JetBlue took forever for catering to get to my flight now are very delayed So ticked off right now
8229,negative,1.0,JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight You dont have others
8230,positive,1.0,JetBlue safety first  lovejetblue
8231,negative,1.0,JetBlue delayed flight bummer
8232,positive,1.0,JetBlue here in Austin I saw the water bottles amp snacks  the desk for your waiting passengers Im so Flight Booking Problems my next flight with you
8234,negative,1.0,jetblue well were on our way now but more than half my tv channels are just static 😔
8235,neutral,1.0,JetBlue any idea when NovemberDecember 2015 travel opens up
8236,neutral,1.0,JetBlue Airways Corporation NASDAQJBLU Update JetBlue says Lufthansa   Markets Bureau httptcoaPY3zLSqUu
8237,positive,1.0,JetBlue thanks so much ❤️✨ very relaxing flight
8239,neutral,1.0,JetBlue airbusintheus A320 landing arubaairport in February of 2014 avgeek warmweather httpstcoKaej9G0CHd
8240,negative,1.0,JetBlue what is happening with the flight from FLL to SFO Why the delay and the reroute
8241,negative,1.0,JetBlue shut up an turn on the tvsmusic
8243,positive,1.0,JetBlue excellent you guys are the best
8244,positive,1.0,JetBlue Although it wasnt totally the answer I was looking for I appreciate the prompt response
8246,neutral,1.0,JetBlue do you do any discounts for volunteer firefighters
8247,neutral,1.0,JetBlue Well I fly into Huntsville AL But Id take either Nashville or Birmingham too
8248,negative,0.7168,JetBlue If your confirming to me that the rate wont go down again looks like I cant fly JetBlue this time around cant afford that price
8249,negative,1.0,JetBlue  he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight Didnt feel safe
8250,positive,1.0,JetBlue oh yes I hope you expand to other airports soon so I can fly you to see my family each year
8252,positive,1.0,JetBlue thanks JB This is why I 💙 you
8253,positive,1.0,JetBlue but thank you Love an anxious flyer
8254,positive,1.0,JetBlue Same exact flight too Love JetBlue Really want to fly with yall But thats a little pricey for basic not Mint BOS to SFO
8255,negative,1.0,JetBlue I dont want to seem crazy Have already asked twice
8256,neutral,0.7245,JetBlue Flight I want to book was 320 one day went to purchase next day amp price doubled to 737 Inquiring on chance it may go down
8257,negative,1.0,JetBlue Sent an email more than 24 hours ago asking a few questions still no response Need answers before hopefully Flight Booking Problems flight
8258,negative,1.0,JetBlue all they said was delayed due to mechanical issues Im looking for something a little more specific
8259,negative,0.7053,JetBlue if Im about to get on a plane I think I deserve to know what the mechanical issues are for the flight being delayed
8262,negative,1.0,JetBlue on flight 2416 to Orlandoridiculous that we had to wait for this high school band to board notbabysitters whrsthecoach
8263,positive,1.0,JetBlue offers hot tea and coffeeat the gate You guys make me wonder why I have ever flown any other airlines ☕✈👍
8264,positive,1.0,JetBlue awesome thanks
8265,neutral,1.0,JetBlue Has DC Thinking About Summer With New Nantucket Service  Digital Journal httptcourcyfcp2Lx
8266,negative,1.0,JetBlue you service agents at MCO are great but their are not enough of them working right now
8267,positive,1.0,JetBlue keep going back and forth with being able to board and then not But great agents in savannah
8268,negative,1.0,JetBlue not to get into semantics here but by means within the extent or period of during and it is still technically 219 dictionary
8269,negative,1.0,jetblue is giving me false hope of ever getting home
8270,neutral,1.0,JetBlue 1st flight of the morning flying with a toddler Will the plane be heated to a comfortable temp before boarding starts ItsCold
8271,positive,0.7077,JetBlue Thatd be nice Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee
8272,neutral,1.0,JetBlue I want to enter the family pooling contest it says by 219 on the website can I please enter still
8275,positive,1.0,JetBlue you reimbursed everyone on the flight a portion of their ticket I still love JetBlue Best American airline
8276,positive,1.0,JetBlue TSA JetBlue never disappoints 
8277,neutral,1.0,😢😢 RT“JetBlue Peaches275 Oh no Unfortunately the code must be entered at the time of purchase in order to qualify for the points”
8278,neutral,1.0,JetBlue quick question to pay for a second bag do I have to do it online or can I do it at the airport
8279,negative,1.0,JetBlue not cool to announce a flight delay when everyone is checking in A 4 hour delay bdldca with a staff offering  no help
8281,negative,1.0,JetBlue whats the hold up with flight 1553 boarding shouldve taken place 30 minutes ago
8282,neutral,1.0,JetBlue yes slc on 419
8283,negative,1.0,JetBlue now we are waiting over an half hr for the packages Whats wrong with you guys httptcowVGpp3Ymz1
8285,positive,1.0,JetBlue thanks for your help jetbluesofly
8287,negative,1.0,JetBlue Do your TrueBlue pages not work on Chrome or Safari I keep getting blank pages when I lick on the TrueBlue tab on your site
8288,positive,1.0,JetBlue  Ahoy from a loyal AllYouCanJetPass holder When do you anticipate direct US flights to Havana Cuba JetBlue Vacation
8289,negative,1.0,JetBlue that is my point They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled
8293,negative,1.0,JetBlue no they offered the flight 419 I paid then they changed itThis is the 2nd  time you have done this to me ruins cruise plans
8294,positive,1.0,JetBlue okie doke Knowing you you will fix this 
8295,neutral,1.0,JetBlue should I check in my awesome bag on my flight or carry it on Decisions
8296,neutral,1.0,JetBlue I cant I dont have acces to a phone rn My iPhone broke  would rather change it now then Late Flightr
8299,neutral,1.0,JetBlue Just sent it
8300,neutral,1.0,JetBlue a little vino wouldnt hurt 🍷
8303,negative,1.0,JetBlue My bag is missing from 1099 landed over 6 hours ago Help
8304,positive,1.0,JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA
8305,negative,1.0,JetBlue Apparently the substitute pilots for flight 69 from BOS to FLL cant be found No info is avail from the counter How about you
8306,negative,1.0,JetBlue Landed at MCO before 9am and still dont have my bag You were supposed to give it to Disneys Magical Express this AMI am livid
8307,neutral,1.0,JetBlues CEO battles to appease passengers and Wall Street  Waterbury Republican American httptco5fmipW9dhi
8308,positive,1.0,Not your fault JetBlue Social Media Awesome People I know everyone is working hard to get us in our way
8309,neutral,1.0,JetBlue as requested heres selfie somewhere over the Rockys milehighselfieclub httptcoA1ChOxKPJp
8311,negative,1.0,JetBlue Flight 69 ha  one employee said they were reassigned another said they just left I just want some warm weather
8315,negative,1.0,JetBlue You mean take more of my time to write you a physical letter because the fraud department doesnt have email or telephones Right
8319,neutral,1.0,JetBlue NHLBruins repping the Bruins in Cleveland at Rock n Roll HOF amp The Christmas Story house JetBlueBruins httptcoJKnWuGJ778
8321,negative,1.0,JetBlue actually they said the fraud issue was never resolved but why then did they issue me a new ticket of the phone
8322,negative,1.0,JetBlue I called jet blue to get an explanation and make sure it would not happen in the future I was told to write the fraud dept
8323,positive,1.0,JetBlue we made it safe and sound Thank you for the safe travels
8326,negative,1.0,JetBlue But jet blue had Cancelled Flighted my ticket amp never reissued it
8328,negative,1.0,JetBlue has screwed me over for the last time  SouthwestAir glad to give you my business JetScrew AwfulCustomerService
8329,negative,1.0,JetBlue Alternatives  You have absolutely no respect for loyal customers  8 years  No more  Im done
8330,neutral,1.0,JetBlue any thoughts on waiver of change fees for travel out of Boston this weekend
8331,negative,1.0,JetBlue Pooling and gifting are completely different  I shouldnt have to be charged 375 to send points  Its disgusting
8333,positive,1.0,JetBlue flight attendant Wendi on Flt 127 on 217 Newark to Orlando  👍👍
8334,negative,1.0,JetBlue doesnt help if I have to fly on specific days
8335,negative,1.0,JetBlue its noting about me i m perfectly fine its the attitude and dealings with flyers Stubborn Demanding Unwilling to accommodate
8339,negative,1.0,JetBlue i am sharing it to the public I fly 20 times a year and sitting now on the tarmac in fll Your staff is the worst i ever met
8340,positive,1.0,JetBlue I love you
8342,negative,1.0,JetBlue whats up w flt 4 Brothers fiancé sitting on board for 30mins w tech  issues
8343,positive,1.0,JetBlue be flying soon to NYC on your airline of all airlines Ive flown youre still 1 to me 😊😊😊✈️✈️✈️
8344,negative,1.0,JetBlue is giving us free movies because apparently the dunkin donuts coffee is a safety hazard thingsyoucantmakeup switch2SBux
8345,negative,1.0,JetBlue As long as someone remembers to put it on plane right That was a really lame excuseGeez JetBlue can do much better coffeeneeded
8347,negative,1.0,JetBlue Whats up with lack coffee on 730AM flight Was told someone forgot to load coffee onto the plane What INeedCoffee
8348,positive,1.0,JetBlue Utah I think And thanks
8349,positive,1.0,JetBlue thank you
8353,positive,1.0,JetBlue great flight and crew Flight 51 from BOS to MCO
8354,negative,1.0,JetBlue i appreciate that When i flew with you in January the check engine light came on right before take off Now it is a computer
8355,positive,1.0,JetBlue Thats why I love JetBlue truebluemember4life
8357,neutral,0.7246,JetBlue traveling w a rifle for a hunting trip can a pistol be in the same large rifle case too Wasnt clear in freq asked questions
8362,negative,1.0,JetBlue How is travel bank credit issued by your company fraud  I acquired credit from family friend Charles Kravitz  see his account
8363,negative,1.0,talked to a JetBlue manager and she offered we pay 3Xs in cash what we originally paid nothanks jetblue ripoff flyunited
8365,negative,1.0,JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us jetblue fixthis ripoff ZKatcher bretharold
8368,negative,1.0,JetBlue trying to charge us 550 dollars cash for tickets we paid for months in advance isthisreal nevertoldus jetblue NeverAgain
8370,negative,1.0,JetBlue Cancelled Flightling flights sending out tickets then not telling the buyer jetblue how is that allowed
8372,positive,1.0,JetBlue Best airline name ever Whenever I see it I want to get on their plane to blue skies amp sea And they DELIVER on that promise
8373,positive,1.0,JetBlue is gettin fancy Mint LieFlat Nice work on the menu Saxonandparole LobsterMac BloodyMary JetSetter httptcozf5wjgtXzT
8374,negative,1.0,JetBlue not making a great first impression on my first flight 20 minutes before boarding and the gate agent still cant assign me a seat
8376,negative,1.0,JetBlue loves Cancelled Flightling tickets and not telling their customers flyunited
8377,negative,1.0,JetBlue tickets were confirmed and sent out find out today that they Cancelled Flightled our tickets months ago and never sent an email jetblue
8378,negative,1.0,JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow telleveryone jetblue NeverAgain
8379,negative,1.0,JetBlue rather than trying to resolve customer issues only options offered were paying cash  airport or write letter JustifyThisSupport
8380,negative,1.0,JetBlue Im on flight and no booze being served 30 min in What gives lostrevenue angryandsober bachelorpartymishap
8381,negative,1.0,JetBlue Ive used you guys for 10 years but after this experience I will NEVER EVER use you again
8382,negative,1.0,JetBlue managers telling us to write a letter because were upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice
8383,positive,1.0,JetBlue you guys are lucky I love you
8384,negative,1.0,JetBlue Maybe stop telling people the wrong info on your customer service calls
8385,negative,1.0,JetBlue customer service was so bad updating my points once I use my next points I wont be flying you Point system is almost a sham
8386,negative,1.0,JetBlue ruining vacations left and right Who would have thought an airline can Cancelled Flight tickets without telling the buyer
8387,negative,1.0,JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid
8388,negative,1.0,JetBlue I spent over an hour of my morning on hold w your customer support I want my confirmed flight to be taken care of
8389,negative,1.0,JetBlue ZKatcher bretharold does it look like to we talked to customer service httptcovYUAnh4Iqr
8390,negative,0.7112,JetBlue claims w customer protection they will notify customers of delays Cancelled Flightlations and diversions NotTRUE httptco3oq1T4ohjl
8392,positive,1.0,JetBlue thank you will do You guy are awesome
8393,positive,0.7007,JetBlue no but were on the flight leaving from Boston to Seattle right now  flight 597
8394,positive,1.0,JetBlue definitely
8395,negative,1.0,JetBlue tells me 130 paid amp confirmed flight will now cost me 56680 CASH ONLY  airport  22 hours before my flight  RIPOFF NoSupport
8396,positive,1.0,JetBlue okay awesome Thank you
8397,negative,1.0,JetBlue  WORST Booked in Oct w email confirm amp NEVER INFORMED Cancelled Flightlation Instructed to mail written letter httptcoc7Kzbvf8h8
8398,negative,1.0,JetBlue No he didnt have more info I was more infuriated by the way previous rep treated me how she can possibly work as a JetBlue rep
8399,positive,1.0,JetBlue I was so excited when I saw that you fly there ionlyflyblue
8402,negative,1.0,JetBlue she hung up before I can get name She took no accountability for keeping me on hold 20min Next rep was not able to track name
8403,positive,1.0,JetBlue thank you
8405,negative,1.0,JetBlue I have been on phone with rep for over 30 min and was transferred after asking not to be She was the worse rep I ever had
8407,negative,1.0,JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter No telephone No email REALLY
8409,negative,1.0,JetBlue is flight 51 on 42415 moved back When I booked it said we arrive 1131 but now it says 1208 😢
8412,positive,1.0,JetBlue Bluemanity AirlineAdviser loves this Have a great time flying this
8413,negative,1.0,JetBlue case making jackass out me we not allowed do favor sayget right care lessme no out of vacation now true seeampeter scott
8414,neutral,1.0,JetBlue I would go to Dallas to see my grand baby that I miss so much I feel like a piece of my heart is there
8415,negative,1.0,JetBlue False  agent let us do an extra leg room upgrade for  but not upgrade to mint Poor business practices badcustomerservice
8416,negative,1.0,JetBlue tried them not helpful Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights
8417,positive,1.0,JetBlue yes with about 20 minutes to spare  FYI  your employees are amazing  Keep up the good work
8418,negative,1.0,jetblue rqstd upgrade to mint at LAX and was told no because i used points Why turn down 1600 bcz I used points trueblue
8419,neutral,1.0,JetBlue when are you going to get wifi on your planes
8420,positive,1.0,JetBlue OH YEAH great flight down to Mexico with a wonderful crew Thank you
8423,neutral,1.0,JetBlue hi Just DMd info
8424,negative,1.0,JetBlue flight 577  fll to sfo No speed line even though I paid for it No coffee on flight and my non stop now has an unscheduled stop
8425,positive,1.0,JetBlue Thanks
8427,negative,1.0,JetBlue Why wasnt a 15 service credit voucher I received for tv not working accepted on my next flight for a pillow
8428,neutral,1.0,JetBlue Gains Altitude But SkyWest Hits Turbulence JBLU SKYW  Investors Business Daily httptcoP2HUM7lXUR
8433,neutral,0.7102,JetBlue unveils new Bluemanity livery  USA TODAY httptcoueGgKN79zA
8435,positive,1.0,JetBlue haha thanks Jetblue👌☺️
8438,positive,1.0,I know you have a lot of baggage But i want you to know i really enjoyed being inside you JetBlue Jetbae
8439,negative,1.0,JetBlue Every crew member I dealt with in Orlando was incredibly rude Im actually pretty disgusted with JetBlue right now
8440,positive,1.0,JetBlue Thank you so much  I wasnt sure since in know the limit is 4 ozs Excited to fly with JetBlue
8441,negative,1.0,JetBlue is it your standard protocol to call security onto a plane for a crying baby
8442,negative,1.0,JetBlue Finally starting to come out 40 minutes and no communication is not acceptable Letting me down today
8446,positive,1.0,JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm
8447,negative,1.0,JetBlue Gnight checked in at POS amp supervisor was unaware of policy That sucked having to guide him to the internet He was v unfriendly
8448,positive,1.0,JetBlue Jua at JFK Just Ask desk was incredibly helpful Thanks
8449,negative,1.0,JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer Nah Im good
8450,neutral,1.0,JetBlue Can you tell me which days you fly direct BUF  FLL and FLL  BUF
8451,negative,1.0,JetBlue your customer services agent Jorge at Orlando International is rude and disrespectful I never want to deal with your bullshit ever
8460,negative,1.0,JetBlue What happened w19 from BOSSAN My mother is onboard amp the crew was evasive as to why they had to return to BOS the first time
8461,neutral,1.0,“JetBlue KyleComer JetBlue reLate Flightd this time ” no But why wont school be Cancelled Flighted its very cold out
8462,positive,1.0,JetBlue I will Thank you
8464,negative,1.0,JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 919 and it lied
8466,positive,1.0,JetBlue Amazingly Awesome customer service from your reservation agents tonight Helping correct a mistake I so love this airline 
8467,positive,0.7077,JetBlue The 13th Annual Marthas Vineyard African American Film Festival  August 1015 2015   Our attendees deserve a great flight to MV
8469,negative,1.0,JetBlue They told us 10 minutes almost 40 minutes ago
8470,negative,1.0,JetBlue 1472 FLL to LGA This is getting old 4th JetBlue flight in 25 weeks 4th significant delay
8471,negative,1.0,JetBlue I just submitted feedback for you gripeo Not a good way 2 handle baggage or customers httptcoF6COpX1Fvj
8476,negative,1.0,JetBlue I was believing you for a minute but we just got delayed for a 3rd time
8477,neutral,1.0,JetBlue If theres a schedule change on my tix can you change the the destination airport to a sister airport like EWR and JFK
8479,neutral,1.0,JetBlue Statement on Lufthansa Incentive Offer  Digital Journal httptcoGqP69g9ZGW
8480,positive,1.0,JetBlue the best airline in the world
8481,positive,1.0,JetBlue I would go anywhere JetBlue goes
8483,positive,1.0,JetBlue wow you guys answer people wow you care I love jet blue
8484,positive,1.0,JetBlue thanks I appreciate your prompt response
8490,neutral,1.0,Currently on JetBlue my new robotic lovedoll Reminded heavily of pattonoswalts bit about themhence an excuse to say huxleyesque
8491,negative,1.0,JetBlue third JetBlue flight in less than a week All Late Flight not for weather  Reliability going downhill
8492,neutral,1.0,JetBlue I have many allergies and want to know if I can bring an 8oz bottle of Benadryl on the flight along with my 2 epipens
8494,negative,1.0,JetBlue why is the buffalo flight so Late Flight
8495,neutral,1.0,JetBlue  anywhere away from this snow globe to warmth sand and palm trees
8496,negative,1.0,JetBlue u suck Big Donkey Balls
8497,neutral,1.0,JetBlue any good deals for March Looking to fly to Orlando
8498,positive,0.7052,JetBlue if I tell you I like that warriors pick will that get me that bump to first class 
8499,neutral,1.0,JetBlue jetblue sofly wish firststari seetonight httptcopyJAoayNx6
8501,negative,1.0,JetBlue I dont think Ill be testing those waters out on my own dime again
8502,negative,1.0,JetBlue Cmon now My flights delayed annnnnd you cant give me a pick Im about to tweet at united or Delta 
8504,neutral,1.0,JetBlue client is asking if kids need their own email addresses to get TB acct Is this true
8506,negative,1.0,JetBlue Headphone jack not working on my flight
8507,neutral,1.0,JetBlue Its absolute madness in the west but tell me who you like between memgrizz warriors spurs and okcthunder
8508,negative,1.0,JetBlue Triedconsiderable confusionno announcementno sign updates
8509,negative,1.0,JetBlue JetBlueBOS Whats up with luggage for Flt 790 DCABOS  Pax waiting for 30 min for bagsno show Carousel 6 signs not updating
8512,neutral,1.0,JetBlue Airways Corporation JBLU loses 006 on news that JetBlue Airways   WallStreet Scope httptcooFW4A8b5WS
8513,negative,1.0,JetBlue They did not have any amp asked if I wanted tea How do you have teaampnot coffee Im a gold on United amp coffee I nvr think 2x about
8514,negative,1.0,JetBlue  ur Wed BWIBOSTON flights 8pm really need to be better scheduled They are almost always delayed
8515,positive,1.0,JetBlue Ill pass along the advice You guys rock
8516,negative,1.0,JetBlue Id fly to an airline who actually gave a crap about its fliers outside of generic apologies Jet Blue is terrible jetblue
8517,neutral,1.0,JetBlue 6am Austin to JFK
8518,negative,1.0,JetBlue the big board says we arent leaving until after 830 😩
8520,negative,1.0,JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option
8521,negative,1.0,JetBlue my dads vacation to SXM got delayed a day because of AmericanAir shoddy service Earliest FLL gt SXM flight trying to hep him out
8522,negative,1.0,JetBlue I did not report the updated info  dont know how to reach them without a super long wait on hold at your main number
8523,positive,1.0,JetBlue I cant say what airline I am on right now but I sincerely miss you bestairline
8525,neutral,1.0,JetBlue Airways Corporation Price Target Update  Stafford Daily httptcovQmdmZaFUJ
8526,neutral,1.0,JetBlue I would go to Italy to visit my relatives and see the house my dad left when he passed
8528,neutral,1.0,JetBlue hi Is it possible to upgrade to a Mint seat on an already booked ticket Thanks
8531,positive,1.0,JetBlue ok Ill book JB to JFK then book to ATH Thank you
8532,neutral,1.0,JetBlue need flight to ATH from PDX Do you coordinate with other airlines
8533,negative,1.0,JetBlue so why do you put this at the bottom of ur baggage report For fun JetBlue airlinequality skytrax httptcotU9JX2jaZN
8536,negative,1.0,JetBlue I am heading to JFK now just on principle alone to deal w my lost amp damaged bag jetblue jetbluesucks jfk badservice fail
8537,negative,1.0,JetBlue u now have my gears grinding The JFK baggage office told me I need to bring the bag back right now if not they will close my claim
8539,positive,1.0,JetBlue I flew to San Francisco from Fort Lauderdale with you last year had a fantastic time so would like to go back 
8540,negative,1.0,JetBlue U say our safety is our highest priority but that doesnt extend 2 our property This is totally nuts httptcoxZY7pHKFGR
8541,neutral,1.0,JetBlue to allow payment by Apple Pay  Patriarc httptcobdUaUZFhW2
